timestamp_utc,escenario,condiciones,nivel,stock_id_referencia,id_usuario,tipo_usuario,http_status,es_fraude_obtenido,riesgo,duracion_ms,en_menos_300ms
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,18719,normal,-1,False,0.0,2080.3109,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,16948,normal,-1,False,0.0,2051.1526,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12799,normal,-1,False,0.0,2066.5935,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,16943,normal,-1,False,0.0,2069.0449,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6293,normal,-1,False,0.0,2055.3157,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11041,normal,-1,False,0.0,2077.6593,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,16551,normal,-1,False,0.0,2062.3863,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12006,normal,-1,False,0.0,2054.3648,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12215,normal,-1,False,0.0,2057.5395,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,19131,normal,-1,False,0.0,2065.9997,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2080,normal,-1,False,0.0,2058.9369,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,16703,normal,-1,False,0.0,2044.5148,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8321,normal,-1,False,0.0,2044.8015,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3865,normal,-1,False,0.0,2043.6252,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8437,normal,-1,False,0.0,2054.7456,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1054,normal,-1,False,0.0,2050.6826,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2241,normal,-1,False,0.0,2056.9707,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4323,normal,-1,False,0.0,2043.2675,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,17807,normal,-1,False,0.0,2037.6542,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2005,normal,-1,False,0.0,2061.9606,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,5456,normal,-1,False,0.0,2050.5750,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8354,normal,-1,False,0.0,2066.4014,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,5696,normal,-1,False,0.0,2059.7742,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,18933,normal,-1,False,0.0,2058.0113,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7102,normal,-1,False,0.0,2045.8988,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14939,normal,-1,False,0.0,2041.8696,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3070,normal,-1,False,0.0,2063.0836,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3026,normal,-1,False,0.0,2046.9729,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,17387,normal,-1,False,0.0,2057.0745,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20381,normal,-1,False,0.0,2073.4719,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20394,normal,-1,False,0.0,2061.7375,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14265,normal,-1,False,0.0,2061.5245,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15876,normal,-1,False,0.0,2048.9367,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,18917,normal,-1,False,0.0,2065.1634,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,17010,normal,-1,False,0.0,2047.2408,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,16291,normal,-1,False,0.0,2044.4601,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1876,normal,-1,False,0.0,2063.2359,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,10926,normal,-1,False,0.0,2050.1022,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,9202,normal,-1,False,0.0,2051.3481,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14725,normal,-1,False,0.0,2049.2407,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14297,normal,-1,False,0.0,2065.3007,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4334,normal,-1,False,0.0,2050.7661,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6929,normal,-1,False,0.0,2048.0098,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7486,normal,-1,False,0.0,2061.5572,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1327,normal,-1,False,0.0,2058.8365,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,18586,normal,-1,False,0.0,2062.3081,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,16240,normal,-1,False,0.0,2050.8942,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14906,normal,-1,False,0.0,2057.5287,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11466,normal,-1,False,0.0,2063.7723,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,18314,normal,-1,False,0.0,2058.7325,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11428,normal,-1,False,0.0,2063.2914,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2862,normal,-1,False,0.0,2050.2893,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,17677,normal,-1,False,0.0,2052.7009,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3791,normal,-1,False,0.0,2053.4586,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,18889,normal,-1,False,0.0,2049.9728,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,19694,normal,-1,False,0.0,2047.4808,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,10043,normal,-1,False,0.0,2047.7528,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,5533,normal,-1,False,0.0,2065.6920,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2839,normal,-1,False,0.0,2055.7117,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6836,normal,-1,False,0.0,2097.2168,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3362,normal,-1,False,0.0,2054.6330,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,5212,normal,-1,False,0.0,2047.9898,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,10255,normal,-1,False,0.0,2074.5205,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,17011,normal,-1,False,0.0,2103.6832,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,9511,normal,-1,False,0.0,2132.2149,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20093,normal,-1,False,0.0,2144.5002,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1720,normal,-1,False,0.0,2087.3429,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,9361,normal,-1,False,0.0,2078.4486,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,19928,normal,-1,False,0.0,2058.3853,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11648,normal,-1,False,0.0,2056.4669,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3029,normal,-1,False,0.0,2045.3557,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1987,normal,-1,False,0.0,2037.6265,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1185,normal,-1,False,0.0,2057.1348,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,13473,normal,-1,False,0.0,2057.8261,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,19364,normal,-1,False,0.0,2055.9875,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11271,normal,-1,False,0.0,2042.2316,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15231,normal,-1,False,0.0,2047.9387,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,9258,normal,-1,False,0.0,2050.9119,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6803,normal,-1,False,0.0,2067.3104,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7516,normal,-1,False,0.0,2057.9768,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4937,normal,-1,False,0.0,2074.3326,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3714,normal,-1,False,0.0,2075.2880,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20878,peligroso,-1,False,0.0,2055.3952,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4095,normal,-1,False,0.0,2053.4900,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12755,normal,-1,False,0.0,2046.1866,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7932,normal,-1,False,0.0,2049.4998,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12055,normal,-1,False,0.0,2065.3189,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,16718,normal,-1,False,0.0,2049.2505,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11611,normal,-1,False,0.0,2060.0297,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20361,normal,-1,False,0.0,2050.5507,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,17944,normal,-1,False,0.0,2050.7409,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,17287,normal,-1,False,0.0,2046.8741,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12384,normal,-1,False,0.0,2065.7428,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20584,normal,-1,False,0.0,2059.6215,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6318,normal,-1,False,0.0,2054.9652,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20212,normal,-1,False,0.0,2048.9520,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1747,normal,-1,False,0.0,2054.5313,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11837,normal,-1,False,0.0,2039.2663,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15580,normal,-1,False,0.0,2064.2636,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,17654,normal,-1,False,0.0,2052.7215,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,18921,normal,-1,False,0.0,2068.1910,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3457,normal,-1,False,0.0,2053.7459,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20607,normal,-1,False,0.0,2074.2578,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,9820,normal,-1,False,0.0,2069.6003,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8635,normal,-1,False,0.0,2050.4490,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,9496,normal,-1,False,0.0,2064.3811,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4300,normal,-1,False,0.0,2035.5437,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1172,normal,-1,False,0.0,2065.8060,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,9837,normal,-1,False,0.0,2040.4092,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,19985,normal,-1,False,0.0,2045.8342,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,19274,normal,-1,False,0.0,2065.2227,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4039,normal,-1,False,0.0,2044.8356,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,9121,normal,-1,False,0.0,2049.3121,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3994,normal,-1,False,0.0,2042.7967,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14677,normal,-1,False,0.0,2041.6317,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6369,normal,-1,False,0.0,2042.2318,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,9797,normal,-1,False,0.0,2041.2367,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,10934,normal,-1,False,0.0,2046.7747,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,17802,normal,-1,False,0.0,2060.1454,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7850,normal,-1,False,0.0,2041.2562,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,16955,normal,-1,False,0.0,2056.8701,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2117,normal,-1,False,0.0,2051.4010,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15818,normal,-1,False,0.0,2048.4782,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,16142,normal,-1,False,0.0,2043.1142,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7896,normal,-1,False,0.0,2045.2063,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14507,normal,-1,False,0.0,2058.2620,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6263,normal,-1,False,0.0,2058.0783,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20337,normal,-1,False,0.0,2057.3858,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,17744,normal,-1,False,0.0,2057.3961,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15867,normal,-1,False,0.0,2053.5224,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,13726,normal,-1,False,0.0,2061.9640,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20494,normal,-1,False,0.0,2051.4521,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15588,normal,-1,False,0.0,2056.8843,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3299,normal,-1,False,0.0,2055.8018,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14789,normal,-1,False,0.0,2046.4024,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,16980,normal,-1,False,0.0,2042.2821,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,19057,normal,-1,False,0.0,2059.1608,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,18218,normal,-1,False,0.0,2071.5872,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4008,normal,-1,False,0.0,2069.9011,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7828,normal,-1,False,0.0,2064.1209,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8430,normal,-1,False,0.0,2064.6556,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,15183,normal,-1,False,0.0,2075.6174,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2815,normal,-1,False,0.0,2038.4990,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,14817,normal,-1,False,0.0,2070.1688,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20313,normal,-1,False,0.0,2057.7358,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7812,normal,-1,False,0.0,2062.6205,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,16426,normal,-1,False,0.0,2046.1073,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12436,normal,-1,False,0.0,2042.4073,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,8757,normal,-1,False,0.0,2044.0361,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11849,normal,-1,False,0.0,2054.3327,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7497,normal,-1,False,0.0,2064.3292,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,5311,normal,-1,False,0.0,2047.7334,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3114,normal,-1,False,0.0,2037.6960,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,13070,normal,-1,False,0.0,2034.8399,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,1853,normal,-1,False,0.0,2038.7719,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,13950,normal,-1,False,0.0,2044.5528,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4056,normal,-1,False,0.0,2058.3839,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3398,normal,-1,False,0.0,2057.2938,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,6823,normal,-1,False,0.0,2060.8642,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,5384,normal,-1,False,0.0,2059.8693,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,16648,normal,-1,False,0.0,2057.4908,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,4497,normal,-1,False,0.0,2079.1800,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,11993,normal,-1,False,0.0,2042.1765,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20987,peligroso,-1,False,0.0,2133.8077,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,13722,normal,-1,False,0.0,2118.9237,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,19700,normal,-1,False,0.0,2149.3346,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,9521,normal,-1,False,0.0,2069.3792,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,2335,normal,-1,False,0.0,2073.2863,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,3494,normal,-1,False,0.0,2054.9887,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,17156,normal,-1,False,0.0,2067.9372,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,20206,normal,-1,False,0.0,2060.0284,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,12387,normal,-1,False,0.0,2066.6581,False
2026-04-06T04:46:57.865267+00:00,deteccion_1pct,geo+dispositivo,20000,STK00001,7856,normal,-1,False,0.0,2054.8879,False
