timestamp_utc,escenario,solicitudes_nivel,order_id,stock_id,http_status,duracion_ms
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-56cbd0a6d5d5,STK00001,-1,878.9100
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8b003cc86659,STK00001,-1,795.4180
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-570c3bc25105,STK00001,-1,867.5915
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8772fd7c027d,STK00001,-1,699.8469
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-cc2b746d6796,STK00001,-1,911.9292
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ad8059283045,STK00001,-1,673.3563
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-e97cf307bfdc,STK00001,-1,896.1320
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-b93f71d509cb,STK00001,-1,598.4896
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-eb7bd5101dd7,STK00001,-1,1006.3074
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-f07d8ff0ddf7,STK00001,-1,1189.4359
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8859b32060ba,STK00001,-1,455.1651
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-554320569895,STK00001,-1,955.0637
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-47aa5d200253,STK00001,-1,477.5196
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8db3227903a3,STK00001,-1,557.2812
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-290b509e0be4,STK00001,-1,1071.3434
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-15a28f961e8d,STK00001,-1,896.1112
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-1c954443d74f,STK00001,-1,465.1029
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-b1eacfe8d374,STK00001,-1,602.6625
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-972aebcaf2fa,STK00001,-1,721.8443
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8c266a9272cb,STK00001,-1,414.0309
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-51c7187f92be,STK00001,-1,1206.9554
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-a08eaf054de2,STK00001,-1,775.3250
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-33ec67427df8,STK00001,-1,817.9813
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-3065468d8fbb,STK00001,-1,677.7344
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8e541a9ebf63,STK00001,-1,645.7972
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-bce5b00f01fe,STK00001,-1,883.2464
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-e73b87d20406,STK00001,-1,666.7478
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-881bf8c90b94,STK00001,-1,769.1238
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-7ead607466ff,STK00001,-1,452.3660
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-0ac7557f375f,STK00001,-1,425.4232
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-aee7e39797e6,STK00001,-1,847.6730
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d930c2ffce25,STK00001,-1,527.8327
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-11012be49434,STK00001,-1,825.0567
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-4ae86a12cc9e,STK00001,-1,699.5597
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-2e1e0ad52afb,STK00001,-1,726.1772
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-4f4397dbbdcb,STK00001,-1,829.2683
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-19f39efdf610,STK00001,-1,899.8454
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-268d35b0b3f8,STK00001,-1,586.2822
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d88d6b98a037,STK00001,-1,527.2149
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d0c705230dc6,STK00001,-1,936.1894
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d207db425436,STK00001,-1,620.2420
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-6d75589f9264,STK00001,-1,658.8991
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-49435bbd2558,STK00001,-1,607.6361
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-2fdd8f414ed9,STK00001,-1,1226.5547
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-f4d5aee5487f,STK00001,-1,647.6628
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-db6fbfb0a241,STK00001,-1,980.6662
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-15f039333960,STK00001,-1,835.4495
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-aaabaec9a960,STK00001,-1,565.6106
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-7b959734cea0,STK00001,-1,606.0718
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-9b6db816d49d,STK00001,-1,740.8806
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d06ec174cb8f,STK00001,-1,692.7396
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-2f8132abafa9,STK00001,-1,518.5991
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-7377823d1077,STK00001,-1,1010.0925
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-029be2491cfe,STK00001,-1,471.8743
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-a0bec3812ef7,STK00001,-1,452.9920
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-4ec5810f8947,STK00001,-1,867.3786
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-843bd994fc51,STK00001,-1,803.0779
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d1bf0284fd10,STK00001,-1,616.9965
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-200d69062755,STK00001,-1,614.0307
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-158557a1e4f8,STK00001,-1,553.4332
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-5996d5436e3c,STK00001,-1,528.4385
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-95e8998d3964,STK00001,-1,769.2646
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-5a0562741de2,STK00001,-1,545.3474
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-6cac983f4981,STK00001,-1,938.6803
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d3ad7c03cf05,STK00001,-1,733.8486
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-76d9e6f59c3a,STK00001,-1,655.6825
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-5fd49865cdfc,STK00001,-1,847.8947
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-0fd54832dbad,STK00001,-1,519.7308
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-cf790201b71e,STK00001,-1,863.8228
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ce19aca1a553,STK00001,-1,1067.6465
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-b41cedfeb0c4,STK00001,-1,481.5558
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-386410bb8d7e,STK00001,-1,747.9134
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-fe9b6dc9f85d,STK00001,-1,881.9895
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-754463db6851,STK00001,-1,638.5560
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-1383ae473297,STK00001,-1,995.2011
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-6dbc495bdd28,STK00001,-1,833.6971
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-b4079db27d1a,STK00001,-1,419.9780
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-341900c71478,STK00001,-1,506.1641
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-838f7941da53,STK00001,-1,1140.7169
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-5e5cb9a93dd2,STK00001,-1,1030.9899
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-a62e0ba4fd9e,STK00001,-1,947.5102
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-eb3c4c0e10ac,STK00001,-1,743.5972
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-59ad9c3b486a,STK00001,-1,753.5629
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-0e97351bb5db,STK00001,-1,747.8562
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-003a49adce11,STK00001,-1,778.2415
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-0d1d7b90c24c,STK00001,-1,788.0582
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-106d1b49f169,STK00001,-1,837.2889
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-68ed55dbe2cb,STK00001,-1,781.0315
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-307986c473f6,STK00001,-1,517.8125
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-2d735cadf202,STK00001,-1,563.9030
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-fa5d95bebcf8,STK00001,-1,772.3257
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-71234b62530b,STK00001,-1,707.2324
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d6988992cbdb,STK00001,-1,461.1811
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-57b540fe1327,STK00001,-1,1195.3796
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-804022ebccb6,STK00001,-1,838.7637
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-b758c93ba51f,STK00001,-1,734.5149
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-12793afcba80,STK00001,-1,698.4262
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-65a2f9922efc,STK00001,-1,470.8354
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-79fa3141d60d,STK00001,-1,531.7021
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-125433ffc17c,STK00001,-1,757.8106
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-7f1341c66206,STK00001,-1,808.9590
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-9926432cdf74,STK00001,-1,685.1579
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-e9edbfb91477,STK00001,-1,732.3476
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-2751f57eea98,STK00001,-1,648.3461
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-5fa06f7162a3,STK00001,-1,683.3296
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-115052999143,STK00001,-1,828.3504
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-400b4040a902,STK00001,-1,841.4717
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-38a3ca9e00f4,STK00001,-1,849.4138
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-65a97edce7a2,STK00001,-1,651.4211
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-3433fd37405b,STK00001,-1,663.0548
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-560073509f0e,STK00001,-1,804.9312
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-2c8add1e48e1,STK00001,-1,715.9633
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-87fb622f442c,STK00001,-1,955.7470
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-f2b2de691852,STK00001,-1,938.8020
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-04263f476a4e,STK00001,-1,637.7329
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-0f1f1d733f53,STK00001,-1,1207.2154
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-36071e563766,STK00001,-1,924.7231
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-e877732ac960,STK00001,-1,185.0344
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-f06c09894f39,STK00001,-1,856.7363
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-e63e9afb46a7,STK00001,-1,784.1716
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-b98d626dabdf,STK00001,-1,430.6461
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-e9e19e39dc39,STK00001,-1,552.3821
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-7e44af505739,STK00001,-1,841.4488
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-c105a4c52fd8,STK00001,-1,642.8801
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-94ebf6184b85,STK00001,-1,479.6508
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-89df9c8fb463,STK00001,-1,997.0552
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-58411eeca440,STK00001,-1,582.1329
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-82e4899ba24a,STK00001,-1,524.9720
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-faa244970970,STK00001,-1,656.0868
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-694eb43a56ac,STK00001,-1,642.7093
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-7e30dd379332,STK00001,-1,874.4278
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-69736b2f22dd,STK00001,-1,957.4192
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-e4a19b70aa4f,STK00001,-1,562.7952
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ba151549fb6b,STK00001,-1,630.4863
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-c68c38d1d2e3,STK00001,-1,958.6780
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-fca3be6bdf09,STK00001,-1,1108.3733
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-364c05bbd232,STK00001,-1,635.7345
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-2cc606f630f3,STK00001,-1,757.6733
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-6b5788cd7843,STK00001,-1,914.7167
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-115e6cef0c55,STK00001,-1,430.9629
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-415549b5631d,STK00001,-1,984.4200
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-bee3cca16de6,STK00001,-1,993.2943
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-6f158de80e75,STK00001,-1,561.9531
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-74b0d14e9bf7,STK00001,-1,680.5444
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-b45ae56dd62b,STK00001,-1,555.0652
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-bd7e605c1acb,STK00001,-1,836.3926
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-eb2a236b8710,STK00001,-1,717.4941
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ab5b41ca2346,STK00001,-1,398.5167
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-08df18ee9e9d,STK00001,-1,968.9288
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-53b772947313,STK00001,-1,886.7626
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-26d4ed6c9947,STK00001,-1,1153.8093
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-92e1130f3448,STK00001,-1,707.4359
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-a481c827de09,STK00001,-1,586.7296
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-4105fee66361,STK00001,-1,692.2287
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-9f3070b9440f,STK00001,-1,897.6619
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-c30790a147a2,STK00001,-1,936.6915
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-d43a0301f0b0,STK00001,-1,869.4644
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-5d8a498d25bf,STK00001,-1,719.9421
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-59442b1bbbaa,STK00001,-1,797.6925
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-27a0c68cfd06,STK00001,-1,551.0255
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-cb7479fba44a,STK00001,-1,987.6984
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-fe389b17fd73,STK00001,-1,954.7707
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-28f0606c51f7,STK00001,-1,694.0120
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-2bd183c1f764,STK00001,-1,901.7879
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-9640943a3f7a,STK00001,-1,875.7842
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8222c4530069,STK00001,-1,839.7283
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-18561e17b6ba,STK00001,-1,1058.7299
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-b789e5923f4b,STK00001,-1,730.6553
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-458fffc41fe1,STK00001,-1,737.4010
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-fab7647ba2c8,STK00001,-1,735.1815
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-85067b669ae6,STK00001,-1,942.5852
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-70e032339ce9,STK00001,-1,785.5232
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8af852467b0b,STK00001,-1,1176.7586
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-5211168d8763,STK00001,-1,632.9180
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-0d5eecad7573,STK00001,-1,776.2731
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-152cc878ec95,STK00001,-1,556.4987
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-a856b469dd0d,STK00001,-1,436.4943
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-1ce2cb0ed3b8,STK00001,-1,1212.8952
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-4e57243fa617,STK00001,-1,607.9555
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-434cb4fc4f1b,STK00001,-1,579.9404
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-e8be21524063,STK00001,-1,634.4765
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-be86b3271468,STK00001,-1,968.2881
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-4cc0b5c8b375,STK00001,-1,575.4196
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-31ad019a3a4e,STK00001,-1,692.3213
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-bc957341c237,STK00001,-1,835.6834
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-bc5c1b886663,STK00001,-1,803.5014
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-a9ba50386867,STK00001,-1,956.1418
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-9a483abde468,STK00001,-1,1046.1820
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-c38e23a1d8f1,STK00001,-1,486.9615
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-173c88dadb5c,STK00001,-1,1264.2742
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-fdae8c3c74fd,STK00001,-1,701.0983
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-84fc9e969724,STK00001,-1,678.8062
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-6521b2672385,STK00001,-1,1210.0595
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-24a8bd1540ff,STK00001,-1,681.1166
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-6b141fe6ba54,STK00001,-1,694.2739
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-7ac72e4f4ea8,STK00001,-1,533.1959
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-c3f2f83abf38,STK00001,-1,587.7532
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-be9b5fa9dd4c,STK00001,-1,863.2631
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-e4f4ec4ae418,STK00001,-1,559.7299
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-6d04cb02eda8,STK00001,-1,758.3935
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ff599fd7db35,STK00001,-1,790.6326
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-def5ac4b3f62,STK00001,-1,546.3894
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-5c6878fdb2c0,STK00001,-1,701.7878
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-01db823baab3,STK00001,-1,614.8389
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-8f037626266e,STK00001,-1,649.1114
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-350aedd8fe96,STK00001,-1,698.4251
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-979cd0bc5dca,STK00001,-1,514.4501
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ceb92e02dc9d,STK00001,-1,628.8512
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-10c1eb053a8c,STK00001,-1,737.6627
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-11676d6b80f0,STK00001,-1,847.4143
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-3c261c22e8db,STK00001,-1,817.9054
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-77db476c1be3,STK00001,-1,642.5970
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-e536a9e7cb6d,STK00001,-1,561.5053
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-b17d81ef7857,STK00001,-1,921.1835
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-cb4557e85e34,STK00001,-1,945.2049
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-e9c3e8220e2b,STK00001,-1,730.4098
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-ec0a6b938736,STK00001,-1,1078.5808
2026-04-04T16:12:33.933092+00:00,g_diez_mismo_producto,20000,ORD-TST-b7e68b435a65,STK00001,-1,1400.4870
